round,player_hand,dealer_hand,actions,result
8384,"10,10","8,2,9",0,1
8385,"6,4,11","6,10,5",1,0
8386,"10,6","10,5,3","3,0",-1
8386,"10,8","10,5,3","3,0",0
8387,"11,9","2,10,10",0,0
8388,"5,7","10,9",0,-1
8389,"10,4","10,11",,-1
8390,"3,2","7,4,4,5",0,-1
8391,"5,11,10,7","2,5,6,10","1,1",-1
8392,"10,3,10","3,3,6,10","3,1",-1
8392,"10,6","3,3,6,10","3,1",0
8393,"7,10,3","9,10","1,0",1
8394,"10,8,4","10,3,8","3,1",-1
8394,"10,10","10,3,8","3,1",-1
8395,"10,10","8,7,10",0,0
8396,"5,10","6,11",0,-1
8397,"8,10,5","10,10",1,-1
8398,"4,10,7","4,2,5,10",1,0
8399,"10,10","9,8",0,1
8400,"10,2","10,10",0,-1
8401,"10,8","3,2,4,10",0,-1
8402,"5,10,5","4,6,6,11","1,0",1
8403,"9,10","3,6,8",0,1
8404,"5,8,9","7,11",1,-1
8405,"4,9,5","2,10,10","1,0",0
8406,"10,8","11,2,2,3",0,0
8407,"10,5,10","2,9,4,11,9",1,-1
8408,"2,6","7,7,7",0,-1
8409,"4,6","11,3,9,2,10","3,0",0
8409,"4,8","11,3,9,2,10","3,0",0
8410,"10,8","3,5,4,10",0,0
8411,"7,11","6,10,10",0,0
8412,"6,10","4,10,8",0,0
8413,"5,11","5,8,10",0,0
8414,"10,7","6,8,8",0,0
8415,"5,10","10,10",0,-1
8416,"5,6","10,6,4",0,-1
8417,"10,11","7,10",0,1
8418,"8,6","5,10,11,6",0,0
8419,"9,5,9","2,8,6,2",1,-1
8420,"9,10","8,10",0,1
8421,"2,10,3","5,4,9","3,1,0",-1
8421,"2,5","5,4,9","3,1,0",-1
8422,"10,10","7,2,4,7",0,0
8423,"11,10","10,10",0,1
8424,"9,7","8,10",0,-1
8425,"4,7,9","3,11,4","1,0",1
8426,"2,7,2,3,10","2,4,2,8,9","1,1,1",-1
8427,"10,7","10,5,11,10",0,0
8428,"9,6","3,10,3,10",0,0
8429,"9,7","10,7",0,-1
8430,"3,11","10,8",0,-1
8431,"10,4","4,10,4",0,-1
8432,"4,10","10,10",0,-1
8433,"10,9","11,10",,-1
8434,"2,10,3","2,10,10","1,0",0
8435,"9,5,4","3,6,7,7","1,0",0
8436,"10,10","5,10,3",0,1
8437,"5,4","10,10",0,-1
8438,"4,11","11,6",0,-1
8439,"5,2","10,10",0,-1
8440,"4,5","10,10",0,-1
8441,"9,9","9,5,10",0,0
8442,"2,10,7","7,4,11,10","1,0",0
8443,"8,4","10,10",0,-1
8444,"10,10","10,10",0,0
8445,"3,8,6","3,7,11","1,0",-1
8446,"10,6","5,6,4,9",0,0
8447,"5,10,8","10,3,10",1,-1
8448,"9,10","10,10",0,-1
8449,"11,10","11,4,10,7",0,1
8450,"6,9,8","2,10,3,4",1,-1
8451,"10,8","10,6,11",0,1
8452,"10,10","2,5,3,3,2,7",0,0
8453,"5,11,7,7","8,10","1,1,0",1
8454,"10,3","10,11",,-1
8455,"10,2","10,5,5",0,-1
8456,"10,9","4,10,11,10",0,0
8457,"10,6","9,7,2",0,-1
8458,"2,5,11","4,8,3,2","1,0",1
8459,"10,2","10,7",0,-1
8460,"11,4","9,10",0,-1
8461,"3,10,11,11","2,10,4,8","1,1,0",0
8462,"10,3,5","2,10,9","1,0",-1
8463,"6,10","10,10",0,-1
8464,"11,8","6,4,2,6",0,1
8465,"5,11","10,10",0,-1
8466,"4,10","9,4,5","3,0",-1
8466,"4,11","9,4,5","3,0",-1
8467,"10,10","10,3,10",0,0
8468,"10,8","9,7,10",0,0
8469,"10,3","10,5,10",0,0
8470,"11,10","3,5,4,5",0,1
8471,"10,10","11,7",0,1
8472,"6,10","4,4,6,6",0,-1
8473,"5,10","9,9",0,-1
8474,"2,3","8,6,10",0,0
8475,"11,6","7,6,10",0,0
8476,"8,10","10,3,10",0,0
8477,"10,10","10,8",0,1
8478,"4,9","10,6,10",0,0
8479,"6,8","10,2,3,3",0,-1
8480,"3,2","6,5,8",0,-1
8481,"10,5","10,7",0,-1
8482,"5,8","10,3,3,9",0,0
8483,"7,10","5,2,3,10",0,-1
8484,"10,10","4,10,10",0,0
8485,"4,5,7","6,10,7","1,0",0
8486,"2,6,11","3,10,10","1,0",0
8487,"5,7","5,4,7,10",0,0
8488,"2,6","11,5,7,10",0,0
8489,"3,10","10,11",,-1
8490,"9,3","10,6,3",0,-1
8491,"10,9","9,11",0,-1
8492,"4,9,10","7,10",1,-1
8493,"5,10","8,5,7",0,-1
8494,"4,8,11,4","2,10,10","1,1,0",0
8495,"3,4","10,9",0,-1
8496,"7,10","6,11",0,0
8497,"10,10","2,9,8",0,1
8498,"10,8","9,7,11",0,1
8499,"4,8","10,7",0,-1
8500,"2,8,7","2,10,2,6","1,0",-1
8501,"10,9","10,7",0,1
8502,"2,3","10,9",0,-1
8503,"10,10","10,11",,-1
8504,"6,2","11,10",,-1
8505,"10,3,10","6,4,8",1,-1
8506,"5,10,4","2,2,10,9","1,0",0
8507,"5,7,10","4,6,7",1,-1
8508,"3,5","10,6,9",0,0
8509,"10,9","4,9,4",0,1
8510,"7,10","5,10,11,6",0,0
8511,"10,2","10,2,10",0,0
8512,"10,10","10,11",,-1
8513,"7,3","10,8",0,-1
8514,"10,11","11,7",0,1
8515,"8,4","10,10",0,-1
8516,"5,2","10,3,2,4",0,-1
8517,"11,10","4,6,3,9",0,1
8518,"10,10","8,2,3,10",0,0
8519,"2,11","10,10",0,-1
8520,"5,7","10,4,10",0,0
8521,"3,10,4","8,11","1,0",-1
8522,"10,4","11,10",,-1
8523,"7,9,9","10,10",1,-1
8524,"10,10","3,10,10",0,0
8525,"10,10","8,8,10",0,0
8526,"2,9","10,5,10",0,0
8527,"7,5,3,4","8,2,10","1,1,0",-1
8528,"5,3,4,8","6,6,3,6","3,1,1,0",-1
8528,"5,4","6,6,3,6","3,1,1,0",-1
8529,"3,11,6","3,7,2,7","1,0",1
8530,"10,6","11,10",,-1
8531,"8,7","10,2,7",0,-1
8532,"10,9,8","10,5,10",1,-1
8533,"3,5","11,10",,-1
8534,"10,6,11,11,10","10,3,10","1,1,1",-1
8535,"2,5","10,8",0,-1
8536,"10,9,8","10,3,6",1,-1
8537,"11,7,10,4","9,6,10","3,3,1,1",-1
8537,"11,10","9,6,10","3,3,1,1",1
8537,"11,4","9,6,10","3,3,1,1",0
8538,"3,11,5","5,9,6","1,0",-1
8539,"5,7,8","3,7,10","1,0",0
8540,"10,5","5,4,10",0,-1
8541,"9,10,10","9,5,5",1,-1
8542,"4,2","11,4,10,4",0,-1
8543,"5,8,11,6","4,11,7,7","1,1,0",1
8544,"10,2,9","11,8",1,1
8545,"7,11,8,10","10,8","1,1",-1
8546,"10,11,9,6","11,9","1,1",-1
8547,"11,6","10,11",,-1
8548,"6,3,9","5,10,4","1,0",-1
8549,"10,11,6,6","10,10","1,1",-1
8550,"10,6,10","10,7",1,-1
8551,"10,5,10","7,6,11,3",1,-1
8552,"3,10","11,10",,-1
8553,"10,11","10,9",0,1
8554,"8,4,5,10","9,9","1,1",-1
8555,"10,10","2,10,9",0,-1
8556,"3,2,8,10","3,5,7,10","1,1",-1
8557,"2,6,8","2,7,7,10","1,0",0
8558,"11,10","10,10",0,1
8559,"4,11","2,3,4,4,11,10",0,0
8560,"2,10,3,9","10,2,7","1,1",-1
8561,"5,3,10","7,4,6","1,0",1
8562,"10,3,2","2,5,10","1,0",-1
8563,"9,10","9,9",0,1
8564,"11,9","3,11,8,4,8",0,0
8565,"8,6,10","10,8",1,-1
8566,"4,2","10,2,3,10",0,0
8567,"10,10","4,2,4,4,8",0,0
8568,"5,2","10,5,3",0,-1
8569,"5,8,7","9,10","1,0",1
8570,"11,10","7,10",0,1
8571,"5,4,10","6,10,10","1,0",0
8572,"8,10","6,3,10",0,-1
8573,"5,10","5,11,10,10",0,0
8574,"8,6","4,5,4,7",0,-1
8575,"5,10","9,2,2,7","3,0",-1
8575,"5,7","9,2,2,7","3,0",-1
8576,"6,10","4,2,10,5",0,-1
8577,"3,10","10,9",0,-1
8578,"5,10","10,10",0,-1
8579,"3,4","7,8,10",0,0
8580,"11,3,7","8,4,8",1,1
8581,"4,11","10,10",0,-1
8582,"2,3","10,7",0,-1
8583,"11,10","7,2,3,10",0,1
8584,"10,10","8,11",0,1
8585,"3,10,10","2,2,10,10",1,-1
8586,"8,8,2","9,4,10","1,0",0
8587,"11,4,10,10","10,7","1,1",-1
8588,"3,5","10,6,8",0,0
8589,"10,9","4,10,11,10",0,0
8590,"8,3","10,6,9",0,0
8591,"7,9,4","10,4,10","1,0",0
8592,"2,9","8,4,2,7",0,-1
8593,"10,4","10,4,2,9",0,0
8594,"11,8","7,9,10",0,0
8595,"4,11","4,10,7",0,-1
8596,"10,3","11,5,8,10",0,0
8597,"5,3","7,10","3,0",-1
8597,"5,3","7,10","3,0",-1
8598,"10,3,10","7,11",1,-1
8599,"2,10,2,3","7,4,10","1,1,0",-1
8600,"11,7","6,7,9",0,0
8601,"10,10","10,11",,-1
8602,"2,10,10","2,11,10,10",1,-1
8603,"4,3","10,10",0,-1
8604,"9,10","6,3,10",0,0
8605,"10,4,2","6,10,5","1,0",-1
8606,"6,4,11","3,7,5,6",1,0
8607,"6,4,8,6","2,7,6,10","1,1",-1
8608,"8,6,7","2,10,4,8",1,1
8609,"7,10,9","3,6,3,8",1,-1
8610,"2,5","10,5,10",0,0
8611,"10,3,8","5,3,8,10",1,1
8612,"10,9,5","2,10,8",1,-1
8613,"10,6,6","10,8",1,-1
8614,"3,9","11,10",,-1
8615,"9,7,10","6,7,10",1,-1
8616,"8,10,8","10,10",1,-1
8617,"10,10,10","10,5,9",1,-1
8618,"8,5","10,11",,-1
8619,"9,6,5,10","10,5,9","1,1",-1
8620,"7,3,10,9","2,10,4,11","1,1",-1
8621,"9,2","10,5,10",0,0
8622,"2,10","10,2,7",0,-1
8623,"4,10","10,10",0,-1
8624,"10,11,8,2","11,9","1,1",1
8625,"6,10,5","3,10,8",1,0
8626,"10,8,9","6,3,3,9",1,-1
8627,"5,8,5,7","9,10","1,1",-1
8628,"2,6","10,5,10",0,0
8629,"11,7,8,2,6","7,11","1,1,1",-1
8630,"11,7,7,2,10","10,5,9","1,1,1",-1
8631,"7,10,5","10,8",1,-1
8632,"9,11,8,10","10,3,10","1,1",-1
8633,"4,9,4,8","5,2,5,5","1,1",-1
8634,"10,3,10","10,10",1,-1
8635,"5,10","11,10",,-1
8636,"2,3","5,10,10",0,0
8637,"4,10,9","10,8",1,-1
8638,"2,9,8","6,10,5","1,0",-1
8639,"5,10","11,6",0,-1
8640,"6,10","10,11",,-1
8641,"10,10","10,11",,-1
8642,"7,4,2,9","5,3,10","1,1",-1
8643,"2,10,10","5,10,10","3,1",-1
8643,"2,10","5,10,10","3,1",0
8644,"10,4,7","10,10","3,1",1
8644,"10,4","10,10","3,1",-1
8645,"5,2,10,6","5,10,10","1,1",-1
8646,"2,11,10,11,10","7,10","1,1,1",-1
8647,"10,4,11,10","3,6,10","1,1",-1
8648,"8,5,10","2,11,6",1,-1
8649,"10,11","4,10,3",0,1
8650,"10,4","10,9",0,-1
8651,"10,4,10","2,10,8","3,1",-1
8651,"10,10","2,10,8","3,1",0
8652,"8,3","10,3,10",0,0
8653,"2,10","9,11",0,-1
8654,"10,11","7,3,9",0,1
8655,"5,11","10,4,10",0,0
8656,"11,6,3","5,10,6",2,-1
8657,"8,11","4,6,10",0,-1
8658,"10,5","10,10","3,0",-1
8658,"10,10","10,10","3,0",0
8659,"11,10","6,6,9",0,0
8660,"6,9,9","4,2,3,2,11,8",1,-1
8661,"3,5,7,6","4,7,8","1,1",1
8662,"10,6,9","9,9",1,-1
8663,"7,3,9","3,3,10,7","1,0",0
8664,"8,6,8","8,2,11",1,-1
8665,"2,5","8,3,4,10",0,0
8666,"5,2","7,6,10",0,0
8667,"2,7","10,9",0,-1
8668,"10,5,7","8,7,8",1,-1
8669,"4,10","10,3,10",0,0
8670,"5,8","10,2,8",0,-1
8671,"10,7","6,8,10","3,3,3,3,0",0
8671,"10,4","6,8,10","3,3,3,3,0",0
8671,"10,10","6,8,10","3,3,3,3,0",0
8671,"10,6","6,8,10","3,3,3,3,0",0
8671,"10,8","6,8,10","3,3,3,3,0",0
8672,"10,2","9,10",0,-1
8673,"5,11","10,10",0,-1
8674,"11,8","3,5,8,8",0,0
8675,"8,5,11,11","7,2,2,4,10","1,1,0",0
8676,"10,3,5","6,3,9","1,0",0
8677,"5,11,5","9,10",1,1
8678,"5,8,7","3,10,7","1,0",0
8679,"2,9","10,3,9",0,0
8680,"5,7,10","6,8,11,11,2",1,-1
8681,"4,2","6,3,10",0,-1
8682,"7,11","4,2,10,10",0,0
8683,"10,4","10,2,4,2",0,-1
8684,"11,4,5","3,10,2,6","1,0",-1
8685,"6,9,2,10","3,10,2,10","1,1",-1
8686,"10,10","10,10",0,0
8687,"10,3","10,10",0,-1
8688,"4,5","10,4,10","3,0",0
8688,"4,6","10,4,10","3,0",0
8689,"9,4,11,9","8,9","1,1",-1
8690,"10,3,10","7,7,4",1,-1
8691,"10,10","10,8",0,1
8692,"10,3,4,10","3,10,4","1,1",-1
8693,"9,10","6,6,10",0,0
8694,"10,5,5","10,10","1,0",0
8695,"6,10,4","2,8,11","1,0",-1
8696,"11,3,10,3,3","9,10","1,1,1,0",1
8697,"7,9","6,7,4",0,-1
8698,"4,8,6","7,9,8","1,0",0
8699,"10,10","6,7,8",0,-1
8700,"8,10,3","11,4,8,5",1,1
8701,"6,10","4,10,4",0,-1
8702,"10,11","4,9,6",3,1
8702,"10,9","4,9,6",3,0
8703,"7,8,10","2,2,3,7,3",1,-1
8704,"9,6,10","9,9",1,-1
8705,"2,10,10","6,3,11",1,-1
8706,"9,11","7,10",0,1
8707,"10,10","10,6,4",0,0
8708,"6,5","10,5,10",0,0
8709,"5,10,3","4,3,3,6,9","1,0",0
8710,"11,9","10,10",0,0
8711,"10,4,10","4,2,6,10",1,-1
8712,"11,10","10,8",0,1
8713,"10,7","4,11,7,4,10",0,0
8714,"10,10","6,11",0,1
8715,"7,8,6","10,5,10",1,1
8716,"5,10,10","10,3,11,5",1,-1
8717,"9,2,8","5,9,6","1,0",-1
8718,"8,4","10,6,4",0,-1
8719,"11,7","11,11,3,3",0,0
8720,"8,10","6,4,4,10",0,0
8721,"2,3","7,9,10",0,0
8722,"10,2","9,10",0,-1
8723,"5,7,5","5,11,10,6","1,0",0
8724,"10,9","6,7,5",0,1
8725,"10,5,2","3,4,10","1,0",0
8726,"4,10,11,2","9,8","1,1,0",0
8727,"3,10","11,8",0,-1
8728,"6,7","11,6",0,-1
8729,"6,8,10","9,7,7",1,-1
8730,"10,6","2,4,8,5",0,-1
8731,"6,10","2,4,10,8",0,0
8732,"10,11","9,3,4,2",0,1
8733,"9,10","2,11,11,8,11,11,10",0,0
8734,"8,10","5,6,2,8",0,-1
8735,"10,4,10","10,10",1,-1
8736,"2,5","10,10",0,-1
8737,"5,9,10","10,10",1,-1
8738,"9,4","10,8",0,-1
8739,"10,10","11,10",,-1
8740,"6,8,7","7,11",1,1
8741,"9,8,10","10,2,11,5",1,-1
8742,"7,11","9,5,8",0,0
8743,"10,3,7","4,6,9","3,1,0",1
8743,"10,10","4,6,9","3,1,0",1
8744,"3,6,11","3,7,9","1,0",1
8745,"10,4,10","10,8",1,-1
8746,"6,3","10,6,9",0,0
8747,"10,5,3,8","10,3,10","1,1",-1
8748,"7,10","3,4,10",0,0
8749,"10,6,10","11,9",1,-1
8750,"4,2,8,7","4,2,9,10","1,1",1
8751,"10,9","2,2,10,10",0,0
8752,"4,10,10","3,10,9",1,-1
8753,"10,11","6,2,2,5,7",0,1
8754,"6,5,10","5,9,6",1,1
8755,"10,4,3,2,9","10,4,6","1,1,1",-1
8756,"10,3,10","7,6,6",1,-1
8757,"4,10,8","8,10",1,-1
8758,"2,10,10","11,2,4",1,-1
8759,"5,3,10","3,10,4","1,0",1
8760,"3,10,7","9,11","1,0",0
8761,"10,7,6","8,5,11,10",1,-1
8762,"10,8,11,5","10,10","1,1",-1
8763,"7,3,9","6,10,5","1,0",-1
8764,"7,10,8","10,9",1,-1
8765,"7,10,5","10,10",1,-1
8766,"9,10","10,11",,-1
8767,"11,4,8,4","7,10","1,1,0",0
8768,"7,5,3,4","2,6,10","1,1,0",1
8769,"4,3","7,10",0,-1
8770,"10,10","7,8,3",0,1
8771,"9,10","9,9",0,1
8772,"11,4,4","2,2,4,8,10","1,0",0
8773,"7,2,10","4,11,3","1,0",1
8774,"10,5","3,2,5,3,10",0,0
8775,"10,11","10,7",0,1
8776,"11,10","3,10,7",0,1
8777,"8,4,8","4,10,6","1,0",0
8778,"4,9","5,10,10",0,0
8779,"7,9","8,2,9",0,-1
8780,"7,11","10,8",0,0
8781,"6,7","5,3,11",0,-1
8782,"10,10","10,10",0,0
8783,"2,3,2,7","3,8,10","1,1,0",-1
8784,"10,5","3,2,8,2,10",0,0
8785,"10,3","4,6,3,10",0,0
8786,"5,4","9,10",0,-1
8787,"7,6","4,6,9",0,-1
8788,"10,6","9,6,7",0,0
8789,"10,6","5,8,11,5",0,-1
8790,"5,2","8,10",0,-1
8791,"5,10,2","10,8","3,1,0",-1
8791,"5,10","10,8","3,1,0",-1
8792,"3,7,11","4,6,3,10",1,1
8793,"10,7,4","10,10",1,1
8794,"11,10","10,7",0,1
8795,"6,10,10","10,10",1,-1
8796,"9,4,10","7,7,10",1,-1
8797,"10,10","11,10",,-1
8798,"8,10,11","10,10","1,0",-1
8799,"10,8","2,10,9",0,-1
8800,"9,11","7,9,8",0,0
8801,"4,2","10,3,7","3,0",-1
8801,"4,8","10,3,7","3,0",-1
8802,"10,10","6,10,4",0,0
8803,"3,4","10,3,10",0,0
8804,"11,4,10,10","11,5,2","1,1",-1
8805,"6,10","5,2,5,7",0,-1
8806,"5,5,8","6,10,10","1,0",0
8807,"9,6,7","3,6,4,11,11,10",1,-1
8808,"10,10","7,11",0,1
8809,"10,6","6,6,9",0,-1
8810,"3,10,7","3,10,11,7","1,0",-1
8811,"10,3,11,6","8,3,4,2","1,1,0",1
8812,"8,7,10","9,7,8",1,-1
8813,"11,10","10,4,3",0,1
8814,"6,8,6","2,3,3,11","1,0",1
8815,"10,10","9,6,2",0,1
8816,"11,4,9,6","6,2,6,4","1,1,0",1
8817,"2,9","9,10",0,-1
8818,"10,10","5,11,10,6",0,0
8819,"9,10","2,9,10",0,-1
8820,"10,4","5,10,9",0,0
8821,"11,10","10,5,5",0,1
8822,"10,10","4,2,7,2,4",0,1
8823,"9,3,10","8,10",1,-1
8824,"8,7,11","2,10,2,10","1,0",0
8825,"3,9,8","4,5,10","1,0",1
8826,"8,10","10,4,10",0,0
8827,"10,5,9","10,10",1,-1
8828,"8,11","5,5,10",0,-1
8829,"10,9","5,7,10",0,0
8830,"10,2","10,10",0,-1
8831,"11,10","11,3,4",0,1
8832,"10,9","7,2,4,3,3",0,0
8833,"5,6,3","7,3,11","3,1,0",-1
8833,"5,11","7,3,11","3,1,0",-1
8834,"11,10","5,10,9",0,1
8835,"10,2,2,4","2,10,8","1,1,0",-1
8836,"10,8","2,7,4,10",0,0
8837,"10,7","10,3,10",0,0
8838,"8,9","5,6,4,10",0,0
8839,"3,10","10,10",0,-1
8840,"7,2","10,10",0,-1
8841,"3,4","10,9","3,0",-1
8841,"3,10","10,9","3,0",-1
8842,"11,3,8","10,6,7","1,0",0
8843,"5,9","11,8",0,-1
8844,"4,2","10,5,6",0,-1
8845,"9,3,2,9","7,4,4,4","1,1",-1
8846,"5,8,2,2,10","10,10","1,1,1",-1
8847,"6,4,5,6","10,10","1,1",1
8848,"5,9,4","10,5,4","1,0",-1
8849,"9,9","6,5,10",0,-1
8850,"10,6,10","11,7",1,-1
8851,"9,10","6,11",0,1
8852,"4,10,4,8","11,7","1,1",-1
8853,"9,2","10,4,5",0,-1
8854,"10,10","5,5,6,3",0,1
8855,"11,8","9,6,10",0,0
8856,"7,10","7,10",0,0
8857,"10,10","9,3,7",0,1
8858,"6,8,11,8","3,10,3,4","1,1",-1
8859,"10,2,10","2,10,6",1,-1
8860,"10,7","10,11",,-1
8861,"10,8","4,10,10",0,0
8862,"10,6","5,10,5",0,-1
8863,"2,7","8,10",0,-1
8864,"10,4","11,11,8",0,-1
8865,"8,10,10","10,10","3,1",-1
8865,"8,5","10,10","3,1",-1
8866,"7,4,5","5,9,6","1,0",-1
8867,"7,11","3,10,10",0,0
8868,"9,6,10","8,2,5,8",1,-1
8869,"5,11,11,5","9,8","1,1,0",-1
8870,"10,7,7","10,7",1,-1
8871,"10,4,6","9,10","1,0",1
8872,"3,2","11,3,8,10","3,0",0
8872,"3,8","11,3,8,10","3,0",0
8873,"10,10","4,2,10,10",0,0
8874,"10,11","10,3,6",0,1
8875,"11,7,10,10","10,2,6","1,1",-1
8876,"9,10","8,2,4,11,6",0,-1
8877,"10,7","5,3,4,9",0,-1
8878,"9,5","9,9",0,-1
8879,"6,10","7,11",0,-1
8880,"10,7,10","10,6,3",1,-1
8881,"2,10","10,10",0,-1
8882,"6,10","6,8,5",0,-1
8883,"10,3,11,4","3,10,10","3,1,1,0",0
8883,"10,5","3,10,10","3,1,1,0",0
8884,"2,10","11,11,5",0,-1
8885,"4,7,8","2,10,8","1,0",-1
8886,"10,10,9","10,7",1,-1
8887,"10,3,9","8,10",1,-1
8888,"4,3","5,10,3",0,-1
8889,"11,10","10,6,10",3,1
8889,"11,5","10,6,10",3,0
8890,"10,4,8","7,5,9",1,-1
8891,"3,5,10,8","2,2,4,6,9","1,1",-1
8892,"10,4","9,8","3,0",-1
8892,"10,9","9,8","3,0",1
8893,"6,2,4,5,11","5,3,10","1,1,1,0",0
8894,"2,8","10,5,10",0,0
8895,"11,9,3","10,10","3,1,0",-1
8895,"11,10","10,10","3,1,0",1
8896,"8,10","6,10,10",0,0
8897,"10,3,8","5,8,3,11",1,1
8898,"11,10","5,10,3",0,1
8899,"10,3","11,6",0,-1
8900,"10,10","10,11",,-1
8901,"7,5","8,2,11",0,-1
8902,"6,9,2","5,5,5,4","1,0",-1
8903,"6,3","9,10",0,-1
8904,"9,4","9,10",0,-1
8905,"10,2","10,8",0,-1
8906,"7,10","11,6",0,0
8907,"11,10","9,11",0,1
8908,"4,6","10,3,7","3,0",-1
8908,"4,7","10,3,7","3,0",-1
8909,"8,10","10,2,10",0,0
8910,"4,8","10,3,11,10","3,0",0
8910,"4,8","10,3,11,10","3,0",0
8911,"10,4,4,11","3,9,7","1,1,0",0
8912,"10,9,10","10,10",1,-1
8913,"10,9,8","10,3,4",1,-1
8914,"2,6","6,7,9",0,0
8915,"10,10","8,9",0,1
8916,"7,2,4,10","2,4,10,10","1,1",-1
8917,"3,9","8,7,7",0,0
8918,"6,10","9,10",0,-1
8919,"7,10,10","8,10",1,-1
8920,"11,2","10,10",0,-1
8921,"3,9,2,10","2,8,10","1,1",-1
8922,"10,10","5,2,11",0,1
8923,"4,10,3","3,8,9","1,0",-1
8924,"3,10","10,6,6",0,0
8925,"7,3","10,11",,-1
8926,"10,5","10,7",0,-1
8927,"9,2","9,4,10",0,0
8928,"10,10","10,8",0,1
8929,"10,10","10,5,10",0,0
8930,"4,10","9,2,10",0,-1
8931,"6,2","6,8,10",0,0
8932,"10,10","10,10",0,0
8933,"10,4,11,8","7,8,2","1,1",-1
8934,"7,5,10","4,4,6,6",1,-1
8935,"7,11","7,4,5,2",0,0
8936,"9,9","6,10,9",0,0
8937,"10,8","11,2,5",0,0
8938,"9,2","11,10",,-1
8939,"10,10","10,10",0,0
8940,"8,11","10,8",0,1
8941,"7,10","3,11,10,5",0,-1
8942,"10,8","10,9",0,-1
8943,"7,3,10","3,10,7","1,0",0
8944,"11,7","10,8",0,0
8945,"3,6","10,11",,-1
8946,"9,6","10,5,8",0,0
8947,"5,10","10,2,7",0,-1
8948,"10,8","3,3,10,3",0,-1
8949,"2,11","11,5,10,10",0,0
8950,"8,10","8,3,8",0,-1
8951,"10,7","9,8",0,0
8952,"11,4","10,4,4",0,-1
8953,"4,10","9,6,10","3,0",0
8953,"4,2","9,6,10","3,0",0
8954,"5,6,11,10","4,7,5,10","1,1",-1
8955,"10,5","10,2,10",0,0
8956,"10,10","6,5,11,6",0,1
8957,"11,4,10,4","8,6,9","1,1,0",0
8958,"5,3,7,11","2,6,11","1,1,0",-1
8959,"6,4,5","5,9,5","1,0",-1
8960,"7,8,6","11,2,9,3,5","3,2",1
8960,"7,7","11,2,9,3,5","3,2",-1
8961,"10,9","3,10,10",0,0
8962,"10,6","11,7",0,-1
8963,"3,10","10,8",0,-1
8964,"2,11,6","6,10,3","1,0",0
8965,"2,11,9,10","2,10,11,7","1,1",-1
8966,"10,6","10,6,11",0,-1
8967,"8,9","10,10",0,-1
8968,"5,8,9","7,3,10",1,-1
8969,"10,4,6","3,4,6,4","1,0",1
8970,"9,8","2,10,9",0,-1
8971,"10,10","10,3,9",0,0
8972,"8,7","5,6,10",0,-1
8973,"11,7","10,7",0,1
8974,"7,5","9,5,4",0,-1
8975,"7,6,10","5,10,2",1,-1
8976,"9,4","11,3,4",0,-1
8977,"10,2","10,10",0,-1
8978,"11,10","4,11,7,8",0,1
8979,"7,10","8,6,10",0,0
8980,"3,8,11,5","6,3,10","1,1,0",-1
8981,"5,8","9,6,2",0,-1
8982,"11,10","10,8",0,1
8983,"6,11","3,10,3,10",0,0
8984,"11,10","10,2,5",0,1
8985,"4,7","10,4,11,10",0,0
8986,"7,10","7,2,5,3",0,0
8987,"10,10","5,2,5,10",0,0
8988,"4,5,10","4,10,3","1,0",1
8989,"5,4,4,6","3,10,10","1,1,0",0
8990,"8,7","4,10,6",0,-1
8991,"10,2","10,2,5",0,-1
8992,"9,5","6,5,10",0,-1
8993,"6,3","10,10",0,-1
8994,"10,2,10","4,9,11,7",1,-1
8995,"5,10","2,4,8,5",0,-1
8996,"10,10","11,10",,-1
8997,"10,11","10,11",,-1
8998,"7,8,5","2,5,10","1,0",1
8999,"2,11,11,5","8,10","1,1,0",1
9000,"7,6,9","8,8,2",1,-1
9001,"10,3,10","4,10,10","3,1",-1
9001,"10,3","4,10,10","3,1",0
9002,"8,2","7,8,8",0,0
9003,"9,2","10,9","3,0",-1
9003,"9,10","10,9","3,0",0
9004,"10,9","4,10,9",0,0
9005,"5,7,4","4,10,10","1,0",0
9006,"10,4,7","2,3,11,11","3,1",1
9006,"10,8","2,3,11,11","3,1",1
9007,"5,4,10","6,10,10","1,0",0
9008,"10,3,2,9","4,10,10","3,1,1",-1
9008,"10,9","4,10,10","3,1,1",0
9009,"6,4","9,4,4",0,-1
9010,"9,11","11,10",,-1
9011,"5,6","10,9",0,-1
9012,"10,9","7,2,5,11,10",0,0
9013,"2,10,6","6,8,10","1,0",0
9014,"8,11","11,10",,-1
9015,"7,3,10","6,4,10","3,1,0",0
9015,"7,6","6,4,10","3,1,0",-1
9016,"10,10,10","10,4,3",1,-1
9017,"10,6,10","10,8",1,-1
9018,"10,6,5","4,3,4,7","3,1",1
9018,"10,9","4,3,4,7","3,1",1
9019,"10,9,10","2,10,3,10",1,-1
9020,"8,10","10,11",,-1
9021,"2,8","9,6,11,10",0,0
9022,"10,6,2,5","10,9","1,1",-1
9023,"10,11","8,8,3",3,1
9023,"10,7","8,8,3",3,-1
9024,"4,7,2,10","2,3,2,8,6","1,1",-1
9025,"4,2,8,10","2,10,3,10","1,1",-1
9026,"10,8,9","4,7,5,10",1,-1
9027,"10,5","10,5,11,3",0,-1
9028,"10,5,4","5,3,10","1,0",1
9029,"2,3","7,11",0,-1
9030,"6,8","9,3,3,4",0,-1
